Time,Ave_t,Max_t,Min_t,Prec,SLpress,Winddir,Windsp,Cloud

25/05/2023,22.2,27.1,17.3,0.0,1007.4,8,10,2
24/05/2023,20.4,25.0,15.9,0.0,1006.5,67,8,2
23/05/2023,19.3,25.0,13.6,0.0,1010.4,194,7,2
22/05/2023,19.0,24.4,13.6,0.2,1015.0,255,9,2
21/05/2023,24.6,30.2,18.9,6.2,1010.1,51,15,2
20/05/2023,25.1,30.2,19.9,0.1,1003.5,111,8,2
19/05/2023,25.9,31.6,20.3,0.0,1006.3,138,9,2
18/05/2023,27.1,33.4,20.7,0.0,1008.0,209,10,2
17/05/2023,26.7,33.4,20.0,0.1,1005.7,349,9,2
16/05/2023,25.5,32.0,19.0,0.0,1001.1,119,7,2
15/05/2023,23.4,29.4,17.5,0.0,1003.0,170,6,2
14/05/2023,24.3,31.3,17.3,0.0,1008.0,226,7,2
13/05/2023,24.3,31.3,17.3,0.0,1011.5,182,8,2
12/05/2023,23.8,30.4,17.1,0.0,1015.5,294,6,2
11/05/2023,20.9,27.0,14.7,0.0,1018.6,253,8,2
10/05/2023,19.1,24.0,14.1,0.0,1017.2,7,7,2
