Time,Ave_t,Max_t,Min_t,Prec,SLpress,Winddir,Windsp,Cloud

09/06/2022,24.9,27.7,22.0,0.6,1006.4,13,6,2
08/06/2022,27.4,32.2,22.6,0.0,1005.1,40,6,2
07/06/2022,26.9,32.2,21.6,0.0,1004.4,134,7,2
06/06/2022,26.1,32.2,20.1,0.0,1004.7,141,6,2
05/06/2022,24.6,29.1,20.1,0.0,1005.0,294,6,2
04/06/2022,26.8,29.9,23.7,0.0,1004.0,37,8,2
03/06/2022,26.1,30.9,21.4,0.0,999.1,67,10,2
02/06/2022,25.9,30.9,20.9,0.0,998.6,304,7,2
01/06/2022,24.9,29.6,20.3,0.0,1001.7,178,6,2
31/05/2022,26.6,32.9,20.3,0.8,1004.7,14,9,2
30/05/2022,26.6,32.9,20.4,2.2,1005.9,21,8,2
29/05/2022,23.0,29.0,17.0,0.0,1004.7,255,7,2
28/05/2022,23.0,29.0,17.0,0.0,1001.1,194,8,2
27/05/2022,22.9,27.1,18.7,1.1,1005.4,356,11,2
26/05/2022,23.4,27.1,19.6,3.2,1005.6,62,6,2
25/05/2022,22.6,26.3,18.9,0.0,1006.7,58,8,2
